2 reads and 1 non-temporal write
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	424.07	  19156.4
 00002	418.01	  18951.5
 00008	435.42	  18918.7
 00015	414.58	  18614.5
 00050	415.84	  18461.8
 00100	407.82	  19505.1
 00200	409.11	  19217.0
 00300	353.15	  19453.9
 00400	274.77	  17252.7
 00500	238.45	  14650.9
 00700	198.66	  11125.6
 01000	163.90	   8105.3
 01300	156.24	   6531.7
 01700	139.61	   5147.6
 02500	142.45	   3703.7
 03500	134.23	   2777.8
 05000	142.22	   2061.9
 09000	134.74	   1380.3
 20000	141.88	    861.0
