100% non-temporal write
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	255.76	  32113.5
 00002	263.63	  31728.8
 00008	258.99	  31577.9
 00015	260.37	  31319.4
 00050	247.49	  24213.6
 00100	161.88	  10643.6
 00200	129.89	   6204.8
 00300	123.14	   4621.8
 00400	115.38	   3774.2
 00500	113.08	   3166.3
 00700	110.74	   2501.3
 01000	110.66	   1952.5
 01300	109.52	   1654.1
 01700	113.87	   1394.1
 02500	109.27	   1152.4
 03500	113.11	    969.3
 05000	114.00	    846.5
 09000	111.37	    734.0
 20000	112.08	    642.4
