1 reads and 1 non-temporal write
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	285.83	  33136.7
 00002	285.54	  32938.8
 00008	282.35	  33254.4
 00015	285.43	  33068.7
 00050	285.44	  31862.7
 00100	205.85	  21910.1
 00200	153.50	  12633.3
 00300	129.74	   8880.0
 00400	122.71	   6933.5
 00500	119.31	   5747.6
 00700	116.41	   4320.0
 01000	115.02	   3233.0
 01300	114.58	   2630.9
 01700	114.36	   2157.3
 02500	114.42	   1657.6
 03500	114.66	   1347.5
 05000	161.94	    747.6
 09000	169.46	    695.0
 20000	168.60	    522.5
