1 reads and 1 non-temporal write
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	513.21	  33307.2
 00002	514.91	  33612.2
 00008	516.94	  33984.2
 00015	517.24	  33911.1
 00050	453.97	  33912.7
 00100	158.18	  21134.8
 00200	119.37	  12127.0
 00300	110.24	   8819.1
 00400	106.57	   6949.4
 00500	104.49	   5629.0
 00700	101.22	   4321.8
 01000	101.55	   3249.9
 01300	105.38	   2624.8
 01700	102.50	   2182.8
 02500	101.58	   1679.0
 03500	101.82	   1390.3
 05000	102.73	   1167.9
 09000	103.13	    925.2
 20000	103.10	    755.8
