100% read
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	487.54	  32667.9
 00002	488.38	  32779.8
 00008	489.31	  32484.1
 00015	489.86	  32496.3
 00050	485.09	  32466.8
 00100	337.83	  27460.4
 00200	305.42	  21790.4
 00300	178.43	  19052.3
 00400	167.02	  15147.1
 00500	158.08	  12498.3
 00700	154.72	   9238.6
 01000	150.10	   6696.3
 01300	130.95	   5372.8
 01700	130.89	   4264.4
 02500	131.64	   3065.0
 03500	130.87	   2337.0
 05000	131.70	   1786.0
 09000	150.21	   1146.9
 20000	150.47	    755.3
