2 reads and 1 non-temporal write
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	480.48	  37357.0
 00002	446.58	  37664.0
 00008	437.61	  37722.0
 00015	390.49	  38159.3
 00050	392.91	  38227.8
 00100	396.41	  38291.3
 00200	163.35	  32147.7
 00300	135.58	  23761.1
 00400	121.00	  18597.5
 00500	114.41	  15499.3
 00700	107.20	  11570.9
 01000	100.62	   8484.6
 01300	 99.79	   6757.1
 01700	 99.52	   5373.8
 02500	 99.65	   3887.8
 03500	 99.88	   2981.4
 05000	100.25	   2284.6
 09000	100.87	   1555.6
 20000	101.64	   1044.6
