100% non-temporal write
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	246.54	  38951.2
 00002	246.10	  38993.2
 00008	245.83	  39006.6
 00015	245.18	  39022.9
 00050	190.02	  30793.7
 00100	169.29	  13467.4
 00200	121.57	   7742.0
 00300	106.04	   5670.4
 00400	101.16	   4477.3
 00500	 99.17	   3712.1
 00700	 97.23	   2881.6
 01000	 96.33	   2229.8
 01300	 96.40	   1864.8
 01700	 96.51	   1580.6
 02500	 96.71	   1285.8
 03500	 97.11	   1103.0
 05000	 97.50	    966.7
 09000	 97.90	    826.3
 20000	 98.45	    727.6
