3 reads and 1 non-temporal write
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	374.37	  26724.8
 00002	375.58	  26555.1
 00008	380.34	  26974.6
 00015	386.69	  26997.3
 00050	377.56	  26919.2
 00100	211.15	  22612.3
 00200	181.52	  15570.7
 00300	161.89	  10811.9
 00400	155.17	   8347.4
 00500	150.87	   6903.0
 00700	130.85	   5163.3
 01000	130.27	   3771.8
 01300	131.30	   3016.7
 01700	128.07	   2448.9
 02500	130.78	   1819.5
 03500	150.60	   1377.1
 05000	151.07	   1090.3
 09000	132.19	    855.0
 20000	151.41	    589.6
