1 reads and 1 non-temporal write
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	479.13	  13761.5
 00002	482.77	  13615.6
 00008	479.01	  13506.4
 00015	477.81	  13512.9
 00050	476.84	  13599.2
 00100	465.44	  13861.8
 00200	377.02	  10697.1
 00300	330.09	   9167.3
 00400	303.05	   7116.8
 00500	215.70	   5913.9
 00700	208.71	   4417.0
 01000	190.36	   3249.9
 01300	201.24	   2576.7
 01700	202.31	   2053.0
 02500	188.83	   1530.0
 03500	199.90	   1184.6
 05000	201.83	    926.9
 09000	200.96	    659.6
 20000	201.83	    470.6
