3 reads and 1 non-temporal write
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	476.32	  15501.3
 00002	475.65	  15514.5
 00008	469.80	  15532.4
 00015	470.87	  15490.0
 00050	469.62	  15531.7
 00100	453.98	  15323.6
 00200	368.78	  11555.5
 00300	321.42	   9064.4
 00400	231.44	   7134.7
 00500	214.04	   5885.7
 00700	205.71	   4337.0
 01000	203.82	   3164.2
 01300	202.45	   2528.0
 01700	202.19	   2014.4
 02500	201.20	   1482.3
 03500	201.63	   1155.5
 05000	202.66	    901.7
 09000	203.66	    641.1
 20000	203.69	    461.8
