100% read
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	380.78	  15024.4
 00002	381.99	  15068.3
 00008	379.06	  15094.2
 00015	378.67	  15041.5
 00050	381.89	  14941.5
 00100	382.78	  15073.6
 00200	365.16	  14354.5
 00300	338.44	  12677.6
 00400	324.80	  11460.1
 00500	301.49	  10564.6
 00700	214.90	   7994.1
 01000	204.97	   5799.3
 01300	203.51	   4571.7
 01700	202.89	   3608.7
 02500	200.70	   2575.8
 03500	202.82	   1936.1
 05000	203.48	   1455.3
 09000	203.90	    950.2
 20000	204.50	    599.6
