2 reads and 1 non-temporal write
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	235.15	  31470.2
 00002	235.57	  31393.2
 00008	233.71	  31120.0
 00015	234.48	  31074.0
 00050	232.76	  31267.1
 00100	234.69	  30749.8
 00200	214.62	  28995.5
 00300	187.43	  22807.3
 00400	162.39	  17839.1
 00500	152.46	  15052.2
 00700	135.03	  11250.9
 01000	121.33	   8292.7
 01300	119.89	   6580.4
 01700	117.34	   5212.8
 02500	112.93	   3718.8
 03500	116.72	   2857.4
 05000	115.65	   2185.5
 09000	114.93	   1467.4
 20000	116.73	    959.7
